9/22/2014,SO-71274344,,0
9/22/2014,SO-71274351,Credit Card,3
9/22/2014,SO-71274354,,0
9/22/2014,SO-71274356,,0
9/22/2014,SO-71274357,Credit Card,0
9/22/2014,SO-71274359,Financing,0
9/22/2014,SO-71274360,Credit Card,0
9/22/2014,SO-71274361,Financing,2
9/22/2014,SO-71274363,Credit Card,0
9/22/2014,SO-71274367,Credit Card,2
9/22/2014,SO-71274368,Financing,0
9/22/2014,SO-71274377,Credit Card,0
9/22/2014,SO-71274388,Financing,0
9/22/2014,SO-71274390,Financing,0
9/23/2014,SO-71274442,No Charge Product,0
9/23/2014,SO-71274444,Credit Card,3
9/23/2014,SO-71274447,Credit Card,2
9/23/2014,SO-71274450,Credit Card,0
9/23/2014,SO-71274455,Credit Card,0
9/23/2014,SO-71274456,Financing,0
9/23/2014,SO-71274457,Credit Card,0
9/23/2014,SO-71274462,,0
9/23/2014,SO-71274464,No Charge Product,0
9/23/2014,SO-71274465,,0
9/23/2014,SO-71274466,,0
9/23/2014,SO-71274468,Credit Card,0
9/23/2014,SO-71274470,Credit Card,2
9/23/2014,SO-71274472,,0
9/23/2014,SO-71274474,No Charge Product,0
9/23/2014,SO-71274475,,0
9/23/2014,SO-71274476,Credit Card,0
9/23/2014,SO-71274477,Credit Card,0
9/23/2014,SO-71274479,No Charge Product,0
9/23/2014,SO-71274481,Financing,0
9/23/2014,SO-71274483,,0
9/23/2014,SO-71274486,,0
9/23/2014,SO-71274489,Credit Card,2
9/23/2014,SO-71274490,No Charge Product,0
9/23/2014,SO-71274491,No Charge Product,0
9/23/2014,SO-71274493,Financing,0
9/23/2014,SO-71274495,Credit Card,0
9/23/2014,SO-71274496,Financing,0
9/23/2014,SO-71274497,Credit Card,0
9/23/2014,SO-71274498,Financing,0
9/23/2014,SO-71274500,,0
9/23/2014,SO-71274501,Credit Card,0
9/23/2014,SO-71274505,Credit Card,0
9/23/2014,SO-71274507,,0
9/23/2014,SO-71274508,,0
9/23/2014,SO-71274509,Credit Card,0
9/23/2014,SO-71274511,,0
9/23/2014,SO-71274513,Financing,0
9/23/2014,SO-71274514,Credit Card,0
9/23/2014,SO-71274516,Amazon Direct,0
9/23/2014,SO-71274518,,0
9/23/2014,SO-71274521,,0
9/23/2014,SO-71274523,Credit Card,0
9/23/2014,SO-71274525,Credit Card,0
9/23/2014,SO-71274526,Financing,0
9/23/2014,SO-71274527,Credit Card,3
9/23/2014,SO-71274528,,0
9/23/2014,SO-71274529,,0
9/23/2014,SO-71274533,Credit Card,2
9/23/2014,SO-71274538,Financing,3
9/23/2014,SO-71274539,Credit Card,0
9/23/2014,SO-71274541,,0
9/23/2014,SO-71274542,Credit Card,0
9/23/2014,SO-71274544,,0
9/23/2014,SO-71274545,Financing,0
9/23/2014,SO-71274546,Credit Card,0
9/23/2014,SO-71274548,Financing,0
9/23/2014,SO-71274549,No Charge Product,0
9/23/2014,SO-71274551,,0
9/23/2014,SO-71274552,,0
9/23/2014,SO-71274554,,0
9/23/2014,SO-71274555,,0
9/23/2014,SO-71274556,,0
9/23/2014,SO-71274557,,0
9/23/2014,SO-71274561,Financing,0
9/23/2014,SO-71274562,Credit Card,0
9/23/2014,SO-71274564,,0
9/23/2014,SO-71274565,Financing,0
9/23/2014,SO-71274566,Credit Card,0
9/23/2014,SO-71274568,,0
9/23/2014,SO-71274569,,0
9/23/2014,SO-71274570,Credit Card,0
9/23/2014,SO-71274571,,0
9/23/2014,SO-71274572,Financing,2
9/23/2014,SO-71274574,,8
9/23/2014,SO-71274575,Credit Card,2
9/23/2014,SO-71274576,Financing,0
9/23/2014,SO-71274578,No Charge Product,0
9/23/2014,SO-71274581,Financing,3
9/23/2014,SO-71274582,No Charge Product,0
9/23/2014,SO-71274585,Financing,3
9/23/2014,SO-71274586,,0
9/23/2014,SO-71274587,,0
9/23/2014,SO-71274589,Financing,0
9/23/2014,SO-71274590,,0
9/23/2014,SO-71274591,Credit Card,0
9/23/2014,SO-71274593,Credit Card,0
9/23/2014,SO-71274595,,0
9/23/2014,SO-71274597,,0
9/23/2014,SO-71274598,,0
9/23/2014,SO-71274599,No Charge Product,0
9/23/2014,SO-71274601,Credit Card,0
9/23/2014,SO-71274602,Credit Card,2
9/23/2014,SO-71274606,,0
9/23/2014,SO-71274607,Credit Card,0
9/23/2014,SO-71274608,Credit Card,0
9/23/2014,SO-71274612,Financing,0
9/23/2014,SO-71274614,,0
9/23/2014,SO-71274615,Credit Card,0
9/23/2014,SO-71274616,Credit Card,0
9/23/2014,SO-71274618,Credit Card,0
9/23/2014,SO-71274621,,1
9/23/2014,SO-71274622,,1
9/23/2014,SO-71274624,Credit Card,0
9/23/2014,SO-71274625,,0
9/23/2014,SO-71274627,No Charge Product,0
9/23/2014,SO-71274628,,0
9/23/2014,SO-71274629,No Charge Product,0
9/23/2014,SO-71274633,Split Payment,3
9/23/2014,SO-71274637,Financing,0
9/23/2014,SO-71274639,,0
9/23/2014,SO-71274641,No Charge Product,0
9/23/2014,SO-71274642,Financing,0
9/23/2014,SO-71274643,Credit Card,1
9/23/2014,SO-71274647,,0
9/23/2014,SO-71274648,,0
9/23/2014,SO-71274649,No Charge Product,0
9/23/2014,SO-71274651,,0
9/23/2014,SO-71274653,Corporate Orders,0
9/23/2014,SO-71274655,Financing,0
9/23/2014,SO-71274656,Credit Card,0
9/23/2014,SO-71274658,Credit Card,0
9/23/2014,SO-71274659,Financing,6
9/23/2014,SO-71274663,,0
9/23/2014,SO-71274664,Credit Card,0
9/23/2014,SO-71274667,Financing,0
9/23/2014,SO-71274669,,0
9/23/2014,SO-71274671,Credit Card,0
9/23/2014,SO-71274672,Credit Card,0
9/23/2014,SO-71274675,,0
9/23/2014,SO-71274678,Credit Card,0
9/23/2014,SO-71274680,Credit Card,0
9/23/2014,SO-71274682,Credit Card,0
9/23/2014,SO-71274683,Financing,5
9/23/2014,SO-71274684,Credit Card,17
9/23/2014,SO-71274686,Credit Card,0
9/23/2014,SO-71274687,No Charge Product,3
9/23/2014,SO-71274689,,0
9/23/2014,SO-71274690,Financing,0
9/23/2014,SO-71274694,Financing,0
9/23/2014,SO-71274699,Financing,0
9/23/2014,SO-71274703,Credit Card,13
9/23/2014,SO-71274706,Financing,0
9/23/2014,SO-71274708,Financing,3
9/23/2014,SO-71274709,No Charge Product,0
9/23/2014,SO-71274710,,1
9/23/2014,SO-71274711,Credit Card,0
9/23/2014,SO-71274712,Credit Card,0
9/23/2014,SO-71274714,Credit Card,0
9/23/2014,SO-71274715,Credit Card,0
9/23/2014,SO-71274718,,0
9/23/2014,SO-71274723,No Charge Product,0
9/23/2014,SO-71274724,,0
9/23/2014,SO-71274729,Credit Card,2
9/23/2014,SO-71274730,Financing,0
9/23/2014,SO-71274731,,0
9/23/2014,SO-71274734,Credit Card,0
9/23/2014,SO-71274735,No Charge Product,0
9/23/2014,SO-71274737,Credit Card,0
9/23/2014,SO-71274741,Credit Card,0
9/23/2014,SO-71274743,No Charge Product,0
9/23/2014,SO-71274744,,0
9/23/2014,SO-71274745,PayPal,2
9/23/2014,SO-71274747,Financing,0
9/23/2014,SO-71274748,,1
9/23/2014,SO-71274750,,0
9/23/2014,SO-71274752,Credit Card,3
9/23/2014,SO-71274754,,1
9/23/2014,SO-71274756,Financing,0
9/23/2014,SO-71274759,Split Payment,3
9/23/2014,SO-71274760,Credit Card,0
9/23/2014,SO-71274761,Credit Card,0
9/23/2014,SO-71274762,Credit Card,0
9/23/2014,SO-71274767,No Charge Product,0
9/23/2014,SO-71274769,Credit Card,0
9/23/2014,SO-71274773,,0
9/23/2014,SO-71274774,,0
9/23/2014,SO-71274775,Financing,3
9/23/2014,SO-71274776,,1
9/23/2014,SO-71274778,Financing,0
9/23/2014,SO-71274781,Financing,0
9/23/2014,SO-71274783,,1
9/23/2014,SO-71274785,Credit Card,0
9/23/2014,SO-71274786,,0
9/23/2014,SO-71274787,,0
9/23/2014,SO-71274788,Credit Card,0
9/23/2014,SO-71274790,No Charge Product,0
9/23/2014,SO-71274794,No Charge Product,0
9/23/2014,SO-71274795,Corporate Orders,0
9/23/2014,SO-71274797,,0
9/23/2014,SO-71274799,,1
9/23/2014,SO-71274800,Credit Card,0
9/23/2014,SO-71274801,Credit Card,3
9/23/2014,SO-71274803,,0
9/23/2014,SO-71274806,No Charge Product,1
9/23/2014,SO-71274807,Financing,0
9/23/2014,SO-71274810,,1
9/23/2014,SO-71274811,Credit Card,0
9/23/2014,SO-71274815,Credit Card,0
9/23/2014,SO-71274816,Financing,0
9/23/2014,SO-71274819,No Charge Product,0
9/23/2014,SO-71274820,,7
9/23/2014,SO-71274821,Credit Card,3
9/23/2014,SO-71274822,Credit Card,0
9/23/2014,SO-71274823,Credit Card,0
9/23/2014,SO-71274828,,0
9/23/2014,SO-71274830,,0
9/23/2014,SO-71274833,Credit Card,0
9/23/2014,SO-71274834,Credit Card,0
9/23/2014,SO-71274835,,0
9/23/2014,SO-71274836,,1
9/23/2014,SO-71274839,Credit Card,0
9/23/2014,SO-71274840,No Charge Product,0
9/23/2014,SO-71274842,Credit Card,3
9/23/2014,SO-71274843,,0
9/23/2014,SO-71274846,,0
9/23/2014,SO-71274848,Credit Card,0
9/23/2014,SO-71274849,,0
9/23/2014,SO-71274850,No Charge Product,0
9/23/2014,SO-71274851,,0
9/23/2014,SO-71274852,Financing,0
9/23/2014,SO-71274853,Financing,0
9/23/2014,SO-71274856,Credit Card,0
9/23/2014,SO-71274860,,0
9/23/2014,SO-71274861,,1
9/23/2014,SO-71274862,Financing,3
9/23/2014,SO-71274865,,1
9/23/2014,SO-71274874,,0
9/23/2014,SO-71274878,Credit Card,0
9/23/2014,SO-71274880,,0
9/23/2014,SO-71274881,Financing,3
9/23/2014,SO-71274883,Credit Card,0
9/23/2014,SO-71274885,Financing,3
9/23/2014,SO-71274890,Credit Card,3
9/23/2014,SO-71274891,Credit Card,0
9/23/2014,SO-71274892,Credit Card,0
9/23/2014,SO-71274895,No Charge Product,17
9/23/2014,SO-71274897,Credit Card,3
9/23/2014,SO-71274899,Financing,0
9/23/2014,SO-71274901,Financing,0
9/23/2014,SO-71274902,Credit Card,0
9/23/2014,SO-71274904,Credit Card,0
9/23/2014,SO-71274907,,0
9/23/2014,SO-71274913,,0
9/23/2014,SO-71274915,Financing,0
9/23/2014,SO-71274918,Credit Card,3
9/23/2014,SO-71274920,No Charge Product,0
9/23/2014,SO-71274921,,0
9/23/2014,SO-71274924,Financing,0
9/23/2014,SO-71274931,Financing,0
9/23/2014,SO-71274936,Financing,0
9/23/2014,SO-71274940,Financing,0
9/23/2014,SO-71274943,,0
9/23/2014,SO-71274944,No Charge Product,9
9/23/2014,SO-71274945,Financing,1
9/23/2014,SO-71274946,,1
9/23/2014,SO-71274949,,0
9/23/2014,SO-71274951,Financing,0
9/23/2014,SO-71274952,Credit Card,3
9/23/2014,SO-71274955,,0
9/23/2014,SO-71274959,Financing,0
9/23/2014,SO-71274962,,0
9/23/2014,SO-71274964,Credit Card,0
9/23/2014,SO-71274965,,0
9/23/2014,SO-71274966,,1
9/23/2014,SO-71274967,Debit Card,1
9/23/2014,SO-71274968,No Charge Product,0
9/23/2014,SO-71274969,Financing,0
9/23/2014,SO-71274971,,0
9/23/2014,SO-71274972,Credit Card,0
9/23/2014,SO-71274973,Credit Card,0
9/23/2014,SO-71274974,,0
9/23/2014,SO-71274978,Financing,0
9/23/2014,SO-71274979,,0
9/23/2014,SO-71274981,,0
9/23/2014,SO-71274983,Financing,2
9/23/2014,SO-71274985,No Charge Product,0
9/23/2014,SO-71274986,,0
9/23/2014,SO-71274988,Credit Card,0
9/23/2014,SO-71274990,,1
9/23/2014,SO-71274992,Split Payment,3
9/23/2014,SO-71274998,,21
9/23/2014,SO-71275001,Financing,2
9/23/2014,SO-71275003,Financing,3
9/23/2014,SO-71275006,,0
9/23/2014,SO-71275007,Split Payment,6
9/23/2014,SO-71275008,,1
9/23/2014,SO-71275013,,1
9/23/2014,SO-71275014,Financing,0
9/23/2014,SO-71275017,Financing,0
9/23/2014,SO-71275018,No Charge Product,1
9/23/2014,SO-71275019,,1
9/23/2014,SO-71275020,Credit Card,0
9/23/2014,SO-71275021,,0
9/23/2014,SO-71275022,Financing,3
9/23/2014,SO-71275024,Credit Card,0
9/23/2014,SO-71275025,No Charge Product,0
9/23/2014,SO-71275026,Credit Card,3
9/23/2014,SO-71275027,,1
9/23/2014,SO-71275029,Credit Card,3
9/23/2014,SO-71275030,Credit Card,0
9/23/2014,SO-71275032,,0
9/23/2014,SO-71275034,,1
9/23/2014,SO-71275035,Credit Card,1
9/23/2014,SO-71275036,Financing,0
9/23/2014,SO-71275039,Financing,0
9/23/2014,SO-71275041,Credit Card,0
9/23/2014,SO-71275042,,0
9/23/2014,SO-71275043,No Charge Product,0
9/23/2014,SO-71275044,No Charge Product,0
9/23/2014,SO-71275045,Financing,0
9/23/2014,SO-71275046,,0
9/23/2014,SO-71275051,Financing,0
9/23/2014,SO-71275054,,0
9/23/2014,SO-71275055,,0
9/23/2014,SO-71275056,,0
9/23/2014,SO-71275057,,0
9/23/2014,SO-71275058,Credit Card,0
9/23/2014,SO-71275060,Financing,0
9/23/2014,SO-71275061,No Charge Product,0
9/23/2014,SO-71275062,,0
9/23/2014,SO-71275063,Credit Card,6
9/23/2014,SO-71275068,Financing,0
9/23/2014,SO-71275069,Credit Card,0
9/23/2014,SO-71275070,,0
9/23/2014,SO-71275071,Financing,0
9/23/2014,SO-71275072,Financing,0
9/23/2014,SO-71275073,Credit Card,3
9/23/2014,SO-71275075,Financing,0
9/23/2014,SO-71275079,Credit Card,3
9/23/2014,SO-71275083,Financing,0
9/23/2014,SO-71275093,Financing,0
9/23/2014,SO-71275110,Financing,0
9/23/2014,SO-71275111,Financing,8
9/23/2014,SO-71275116,Credit Card,7
9/23/2014,SO-71275129,Financing,0
9/23/2014,SO-71275130,Financing,0
9/23/2014,SO-71275131,Financing,0
9/24/2014,SO-71275173,No Charge Product,0
9/24/2014,SO-71275174,Credit Card,0
9/24/2014,SO-71275175,Credit Card,0
9/24/2014,SO-71275179,Credit Card,15
9/24/2014,SO-71275181,Credit Card,2
9/24/2014,SO-71275184,Credit Card,0
9/24/2014,SO-71275185,,0
9/24/2014,SO-71275186,No Charge Product,0
9/24/2014,SO-71275190,,0
9/24/2014,SO-71275192,Debit Card,0
9/24/2014,SO-71275193,Credit Card,0
9/24/2014,SO-71275195,,0
9/24/2014,SO-71275196,,0
9/24/2014,SO-71275197,,0
9/24/2014,SO-71275198,Financing,5
9/24/2014,SO-71275199,,0
9/24/2014,SO-71275201,Credit Card,0
9/24/2014,SO-71275202,Credit Card,0
9/24/2014,SO-71275203,Credit Card,0
9/24/2014,SO-71275204,Debit Card,0
9/24/2014,SO-71275205,Financing,0
9/24/2014,SO-71275206,Credit Card,0
9/24/2014,SO-71275209,Credit Card,30
9/24/2014,SO-71275210,Credit Card,0
9/24/2014,SO-71275212,Credit Card,4
9/24/2014,SO-71275213,Financing,4
9/24/2014,SO-71275215,,0
9/24/2014,SO-71275216,Financing,0
9/24/2014,SO-71275217,,0
9/24/2014,SO-71275218,,0
9/24/2014,SO-71275223,,0
9/24/2014,SO-71275224,Financing,5
9/24/2014,SO-71275225,,0
9/24/2014,SO-71275226,Credit Card,0
9/24/2014,SO-71275227,,0
9/24/2014,SO-71275228,,0
9/24/2014,SO-71275229,Financing,0
9/24/2014,SO-71275230,Credit Card,0
9/24/2014,SO-71275231,Credit Card,0
9/24/2014,SO-71275234,Credit Card,0
9/24/2014,SO-71275237,Credit Card,0
9/24/2014,SO-71275239,Financing,0
9/24/2014,SO-71275243,Credit Card,0
9/24/2014,SO-71275246,Credit Card,2
9/24/2014,SO-71275249,Credit Card,4
9/24/2014,SO-71275250,,0
9/24/2014,SO-71275252,,0
9/24/2014,SO-71275253,,0
9/14/2014,SO-71275255,Check,10
9/24/2014,SO-71275256,Financing,0
9/24/2014,SO-71275258,,0
9/24/2014,SO-71275259,Credit Card,0
9/24/2014,SO-71275260,Credit Card,4
9/24/2014,SO-71275263,No Charge Product,0
9/24/2014,SO-71275264,,0
9/24/2014,SO-71275268,Credit Card,0
9/24/2014,SO-71275271,Credit Card,2
9/24/2014,SO-71275275,,0
9/24/2014,SO-71275276,Credit Card,0
9/24/2014,SO-71275277,Credit Card,0
9/24/2014,SO-71275278,,0
9/24/2014,SO-71275280,Credit Card,0
9/24/2014,SO-71275285,Credit Card,0
9/24/2014,SO-71275286,Financing,0
9/24/2014,SO-71275287,,0
9/24/2014,SO-71275288,,0
9/24/2014,SO-71275289,,0
9/24/2014,SO-71275291,Financing,0
9/24/2014,SO-71275293,Credit Card,0
9/24/2014,SO-71275294,,0
9/24/2014,SO-71275296,,0
9/24/2014,SO-71275302,Credit Card,0
9/24/2014,SO-71275304,Credit Card,0
9/24/2014,SO-71275307,,0
9/24/2014,SO-71275308,,0
9/24/2014,SO-71275309,,0
9/24/2014,SO-71275311,,0
9/24/2014,SO-71275312,Credit Card,0
9/24/2014,SO-71275315,Credit Card,2
9/24/2014,SO-71275316,Credit Card,0
9/24/2014,SO-71275317,Credit Card,0
9/24/2014,SO-71275318,Financing,0
9/24/2014,SO-71275322,,0
9/24/2014,SO-71275323,Financing,0
9/24/2014,SO-71275326,Financing,0
9/24/2014,SO-71275329,Financing,0
9/24/2014,SO-71275330,Credit Card,0
9/24/2014,SO-71275334,,0
9/24/2014,SO-71275336,,0
9/24/2014,SO-71275339,No Charge Product,0
9/24/2014,SO-71275344,,0
9/24/2014,SO-71275346,Credit Card,20
9/24/2014,SO-71275349,No Charge Product,0
9/24/2014,SO-71275359,Amazon Direct,0
9/24/2014,SO-71275363,Financing,5
9/24/2014,SO-71275369,Credit Card,0
9/24/2014,SO-71275371,,0
9/24/2014,SO-71275375,Credit Card,2
9/24/2014,SO-71275379,,0
9/24/2014,SO-71275386,No Charge Product,0
9/24/2014,SO-71275387,,0
9/24/2014,SO-71275390,Credit Card,0
9/24/2014,SO-71275391,No Charge Product,0
9/24/2014,SO-71275392,,1
9/24/2014,SO-71275394,Credit Card,2
9/24/2014,SO-71275395,No Charge Product,0
9/24/2014,SO-71275398,Credit Card,0
9/24/2014,SO-71275399,Financing,5
9/24/2014,SO-71275400,,1
9/24/2014,SO-71275401,No Charge Product,0
9/24/2014,SO-71275402,Credit Card,2
9/24/2014,SO-71275404,,1
9/24/2014,SO-71275406,Credit Card,0
9/24/2014,SO-71275407,,0
9/24/2014,SO-71275408,Credit Card,2
9/24/2014,SO-71275411,Financing,0
9/24/2014,SO-71275414,Credit Card,0
9/24/2014,SO-71275416,Credit Card,0
9/24/2014,SO-71275418,Credit Card,0
9/24/2014,SO-71275423,Credit Card,0
9/24/2014,SO-71275425,Financing,0
9/24/2014,SO-71275426,Financing,0
9/24/2014,SO-71275430,Financing,5
9/24/2014,SO-71275432,,0
9/24/2014,SO-71275435,Credit Card,2
9/24/2014,SO-71275439,,0
9/24/2014,SO-71275440,Financing,1
9/24/2014,SO-71275442,,0
9/24/2014,SO-71275443,Credit Card,1
9/24/2014,SO-71275444,Financing,0
9/24/2014,SO-71275447,Credit Card,0
9/24/2014,SO-71275449,Credit Card,0
9/24/2014,SO-71275451,Credit Card,13
9/24/2014,SO-71275455,Credit Card,0
9/24/2014,SO-71275456,,0
9/24/2014,SO-71275457,No Charge Product,0
9/24/2014,SO-71275458,Credit Card,0
9/24/2014,SO-71275460,Financing,0
9/24/2014,SO-71275462,Financing,0
9/24/2014,SO-71275466,Amazon Direct,0
9/24/2014,SO-71275469,,0
9/24/2014,SO-71275471,Financing,0
9/24/2014,SO-71275474,Financing,0
9/24/2014,SO-71275476,,0
9/24/2014,SO-71275478,,0
9/24/2014,SO-71275480,,1
9/24/2014,SO-71275481,Credit Card,0
9/24/2014,SO-71275482,,1
9/24/2014,SO-71275484,Financing,0
9/24/2014,SO-71275487,Financing,0
9/24/2014,SO-71275488,,0
9/24/2014,SO-71275489,Financing,2
9/24/2014,SO-71275490,Credit Card,1
9/24/2014,SO-71275492,Credit Card,0
9/24/2014,SO-71275496,Financing,1
9/24/2014,SO-71275498,,0
9/24/2014,SO-71275500,Financing,0
9/24/2014,SO-71275501,Credit Card,2
9/24/2014,SO-71275502,No Charge Product,0
9/24/2014,SO-71275505,Check,12
9/24/2014,SO-71275507,Financing,0
9/24/2014,SO-71275510,Financing,0
9/24/2014,SO-71275512,No Charge Product,0
9/24/2014,SO-71275513,Credit Card,0
9/24/2014,SO-71275515,No Charge Product,0
9/24/2014,SO-71275516,Financing,0
9/24/2014,SO-71275517,Credit Card,0
9/24/2014,SO-71275519,,0
9/24/2014,SO-71275520,No Charge Product,0
9/24/2014,SO-71275522,Debit Card,2
9/24/2014,SO-71275523,Credit Card,0
9/24/2014,SO-71275524,,1
9/24/2014,SO-71275525,,1
9/24/2014,SO-71275526,Credit Card,0
9/24/2014,SO-71275527,Credit Card,0
9/24/2014,SO-71275530,Credit Card,0
9/24/2014,SO-71275531,No Charge Product,0
9/24/2014,SO-71275532,Financing,0
9/24/2014,SO-71275533,,1
9/24/2014,SO-71275534,Financing,0
9/24/2014,SO-71275535,Financing,0
9/24/2014,SO-71275537,Financing,0
9/24/2014,SO-71275538,Credit Card,4
9/24/2014,SO-71275539,Financing,0
9/24/2014,SO-71275540,,1
9/24/2014,SO-71275543,,1
9/24/2014,SO-71275544,Financing,5
9/24/2014,SO-71275546,Financing,0
9/24/2014,SO-71275547,,1
9/24/2014,SO-71275548,Credit Card,0
9/24/2014,SO-71275552,Credit Card,0
9/24/2014,SO-71275554,Credit Card,0
9/24/2014,SO-71275559,Credit Card,0
9/24/2014,SO-71275560,Credit Card,4
9/24/2014,SO-71275564,No Charge Product,0
9/24/2014,SO-71275567,,0
9/24/2014,SO-71275568,Financing,0
9/24/2014,SO-71275569,Financing,0
9/24/2014,SO-71275573,Financing,2
9/24/2014,SO-71275575,No Charge Product,0
9/24/2014,SO-71275577,Financing,0
9/24/2014,SO-71275579,Credit Card,2
9/24/2014,SO-71275580,Financing,0
9/24/2014,SO-71275581,Credit Card,0
9/24/2014,SO-71275583,,0
9/24/2014,SO-71275584,,0
9/24/2014,SO-71275586,Credit Card,0
9/24/2014,SO-71275589,Split Payment,2
9/24/2014,SO-71275590,,0
9/24/2014,SO-71275591,No Charge Product,0
9/24/2014,SO-71275594,Credit Card,0
9/24/2014,SO-71275595,Credit Card,0
9/24/2014,SO-71275598,,0
9/24/2014,SO-71275599,Credit Card,0
9/24/2014,SO-71275600,,0
9/24/2014,SO-71275603,Credit Card,0
9/24/2014,SO-71275604,Credit Card,2
9/24/2014,SO-71275605,Financing,0
9/24/2014,SO-71275606,Financing,0
9/24/2014,SO-71275608,,0
9/24/2014,SO-71275609,,0
9/24/2014,SO-71275611,Financing,0
9/24/2014,SO-71275613,,0
9/24/2014,SO-71275615,No Charge Product,2
9/24/2014,SO-71275617,Financing,5
9/24/2014,SO-71275620,Financing,0
9/24/2014,SO-71275621,,0
9/24/2014,SO-71275624,Debit Card,0
9/24/2014,SO-71275628,,0
9/24/2014,SO-71275641,Financing,0
9/24/2014,SO-71275646,,1
9/24/2014,SO-71275647,Financing,0
9/24/2014,SO-71275648,Financing,5
9/24/2014,SO-71275650,,1
9/24/2014,SO-71275652,,0
9/24/2014,SO-71275656,No Charge Product,0
9/24/2014,SO-71275657,,0
9/24/2014,SO-71275658,No Charge Product,0
9/24/2014,SO-71275660,,0
9/24/2014,SO-71275661,Credit Card,0
9/24/2014,SO-71275663,No Charge Product,0
9/24/2014,SO-71275669,Financing,2
9/24/2014,SO-71275673,,7
9/24/2014,SO-71275674,,0
9/24/2014,SO-71275675,Credit Card,0
9/24/2014,SO-71275677,Credit Card,0
9/24/2014,SO-71275678,Financing,0
9/24/2014,SO-71275679,,0
9/24/2014,SO-71275684,Financing,0
9/24/2014,SO-71275686,No Charge Product,0
9/24/2014,SO-71275687,Financing,0
9/24/2014,SO-71275688,Financing,5
9/24/2014,SO-71275691,Financing,5
9/24/2014,SO-71275693,Credit Card,0
9/24/2014,SO-71275696,,0
9/24/2014,SO-71275697,Credit Card,0
9/24/2014,SO-71275703,Financing,0
9/24/2014,SO-71275705,,0
9/24/2014,SO-71275707,,0
9/24/2014,SO-71275709,Financing,5
9/24/2014,SO-71275711,Check,22
9/24/2014,SO-71275714,Split Payment,2
9/24/2014,SO-71275716,Credit Card,1
9/24/2014,SO-71275721,Financing,0
9/24/2014,SO-71275729,Financing,5
9/24/2014,SO-71275732,Financing,5
9/24/2014,SO-71275740,Financing,0
9/24/2014,SO-71275741,Financing,6
9/24/2014,SO-71275746,Financing,5
