11/14/2014,SO-71307470,Credit Card,0
11/14/2014,SO-71307471,No Charge Product,0
11/14/2014,SO-71307472,Credit Card,0
11/14/2014,SO-71307473,Credit Card,3
11/14/2014,SO-71307474,Credit Card,0
11/14/2014,SO-71307475,Financing,0
11/14/2014,SO-71307476,,0
11/14/2014,SO-71307477,Credit Card,0
11/14/2014,SO-71307479,Debit Card,4
11/14/2014,SO-71307483,,0
11/14/2014,SO-71307484,,0
11/14/2014,SO-71307486,Debit Card,0
11/14/2014,SO-71307487,Financing,0
11/14/2014,SO-71307490,,0
11/14/2014,SO-71307493,No Charge Product,0
11/14/2014,SO-71307495,No Charge Product,0
11/14/2014,SO-71307496,Credit Card,0
11/14/2014,SO-71307497,Credit Card,3
11/14/2014,SO-71307498,Credit Card,4
11/14/2014,SO-71307499,No Charge Product,0
11/14/2014,SO-71307501,Financing,0
11/14/2014,SO-71307502,Credit Card,0
11/14/2014,SO-71307503,Credit Card,0
11/14/2014,SO-71307504,Financing,0
11/14/2014,SO-71307506,Credit Card,0
11/14/2014,SO-71307508,Credit Card,0
11/14/2014,SO-71307509,Financing,0
11/14/2014,SO-71307510,Credit Card,0
11/14/2014,SO-71307512,,0
11/14/2014,SO-71307514,Credit Card,0
11/14/2014,SO-71307517,No Charge Product,0
11/14/2014,SO-71307519,,0
11/14/2014,SO-71307522,Credit Card,0
11/14/2014,SO-71307524,Financing,0
11/14/2014,SO-71307527,,0
11/14/2014,SO-71307528,,0
11/14/2014,SO-71307530,Financing,0
11/14/2014,SO-71307532,Financing,0
11/14/2014,SO-71307534,Credit Card,0
11/14/2014,SO-71307536,No Charge Product,0
11/14/2014,SO-71307538,No Charge Product,0
11/14/2014,SO-71307539,No Charge Product,0
11/14/2014,SO-71307540,,0
11/14/2014,SO-71307543,,0
11/14/2014,SO-71307545,Credit Card,0
11/14/2014,SO-71307547,,0
11/14/2014,SO-71307548,,0
11/14/2014,SO-71307549,Credit Card,0
11/14/2014,SO-71307550,,0
11/14/2014,SO-71307551,Credit Card,0
11/14/2014,SO-71307552,Credit Card,0
11/14/2014,SO-71307555,Credit Card,0
11/14/2014,SO-71307556,Financing,3
11/14/2014,SO-71307557,,0
11/14/2014,SO-71307558,Financing,0
11/14/2014,SO-71307559,Credit Card,0
11/14/2014,SO-71307560,Credit Card,4
11/14/2014,SO-71307561,Financing,3
11/14/2014,SO-71307562,Financing,3
11/14/2014,SO-71307563,,0
11/14/2014,SO-71307565,,0
11/14/2014,SO-71307567,Financing,0
11/14/2014,SO-71307568,Credit Card,0
11/14/2014,SO-71307571,,0
11/14/2014,SO-71307572,,0
11/14/2014,SO-71307574,,0
11/14/2014,SO-71307575,Financing,0
11/14/2014,SO-71307576,Credit Card,0
11/14/2014,SO-71307577,No Charge Product,0
11/14/2014,SO-71307578,,0
11/14/2014,SO-71307580,Credit Card,0
11/14/2014,SO-71307583,Credit Card,0
11/14/2014,SO-71307586,,0
11/14/2014,SO-71307587,Financing,3
11/14/2014,SO-71307589,Credit Card,0
11/14/2014,SO-71307591,,0
11/14/2014,SO-71307592,Split Payment,3
11/14/2014,SO-71307596,Credit Card,0
11/14/2014,SO-71307598,,0
11/14/2014,SO-71307599,Financing,0
11/14/2014,SO-71307600,Financing,0
11/14/2014,SO-71307602,Credit Card,0
11/14/2014,SO-71307604,No Charge Product,0
11/14/2014,SO-71307611,Financing,0
11/14/2014,SO-71307613,Financing,4
11/14/2014,SO-71307617,,0
11/14/2014,SO-71307618,No Charge Product,0
11/14/2014,SO-71307619,Financing,3
11/14/2014,SO-71307620,Credit Card,0
11/14/2014,SO-71307622,Credit Card,0
11/14/2014,SO-71307623,Credit Card,0
11/14/2014,SO-71307625,Credit Card,0
11/14/2014,SO-71307628,Credit Card,0
11/14/2014,SO-71307629,,0
11/14/2014,SO-71307630,Credit Card,0
11/14/2014,SO-71307631,Financing,0
11/14/2014,SO-71307635,,0
11/14/2014,SO-71307637,Financing,0
11/14/2014,SO-71307638,Credit Card,3
11/14/2014,SO-71307640,No Charge Product,0
11/14/2014,SO-71307641,Credit Card,0
11/14/2014,SO-71307643,Credit Card,0
11/14/2014,SO-71307644,Financing,0
11/14/2014,SO-71307647,Credit Card,0
11/14/2014,SO-71307649,,0
11/14/2014,SO-71307651,Credit Card,0
11/14/2014,SO-71307652,No Charge Product,0
11/14/2014,SO-71307653,Credit Card,0
11/14/2014,SO-71307658,Credit Card,0
11/14/2014,SO-71307660,,0
11/14/2014,SO-71307661,Credit Card,4
11/14/2014,SO-71307662,Financing,3
11/14/2014,SO-71307663,Credit Card,0
11/14/2014,SO-71307664,Credit Card,0
11/14/2014,SO-71307666,Credit Card,0
11/14/2014,SO-71307667,,0
11/14/2014,SO-71307669,Financing,0
11/14/2014,SO-71307671,Financing,0
11/14/2014,SO-71307673,No Charge Product,0
11/14/2014,SO-71307674,,0
11/14/2014,SO-71307676,No Charge Product,0
11/14/2014,SO-71307679,,0
11/14/2014,SO-71307681,Credit Card,0
11/14/2014,SO-71307682,Financing,0
11/14/2014,SO-71307687,,0
11/14/2014,SO-71307688,,0
11/14/2014,SO-71307689,Financing,0
11/14/2014,SO-71307690,,3
11/14/2014,SO-71307691,,0
11/14/2014,SO-71307692,No Charge Product,0
11/14/2014,SO-71307693,Credit Card,0
11/14/2014,SO-71307694,Financing,3
11/14/2014,SO-71307695,,0
11/14/2014,SO-71307696,,3
11/14/2014,SO-71307702,Financing,3
11/14/2014,SO-71307703,Financing,3
11/14/2014,SO-71307704,Credit Card,0
11/14/2014,SO-71307706,Credit Card,0
11/14/2014,SO-71307707,,0
11/14/2014,SO-71307708,,0
11/14/2014,SO-71307709,Credit Card,4
11/14/2014,SO-71307710,,0
11/14/2014,SO-71307711,Credit Card,3
11/14/2014,SO-71307712,,0
11/14/2014,SO-71307716,Financing,0
11/14/2014,SO-71307718,,0
11/14/2014,SO-71307719,Credit Card,0
11/14/2014,SO-71307720,Credit Card,0
11/14/2014,SO-71307723,,0
11/14/2014,SO-71307725,No Charge Product,0
11/14/2014,SO-71307729,Credit Card,0
11/14/2014,SO-71307730,No Charge Product,0
11/14/2014,SO-71307732,Financing,0
11/14/2014,SO-71307733,,3
11/14/2014,SO-71307735,,0
11/14/2014,SO-71307741,Credit Card,0
11/14/2014,SO-71307743,Credit Card,0
11/14/2014,SO-71307747,Credit Card,0
11/14/2014,SO-71307751,Credit Card,0
11/14/2014,SO-71307752,,0
11/14/2014,SO-71307755,Financing,0
11/14/2014,SO-71307756,,0
11/14/2014,SO-71307758,Financing,0
11/14/2014,SO-71307761,Financing,0
11/14/2014,SO-71307762,No Charge Product,0
11/14/2014,SO-71307766,Credit Card,0
11/14/2014,SO-71307770,Financing,3
11/14/2014,SO-71307771,,0
11/14/2014,SO-71307772,Credit Card,0
11/14/2014,SO-71307779,,0
11/14/2014,SO-71307782,Financing,3
11/14/2014,SO-71307784,Credit Card,0
11/14/2014,SO-71307785,Financing,0
11/14/2014,SO-71307789,Financing,0
11/14/2014,SO-71307790,Credit Card,0
11/14/2014,SO-71307792,Financing,3
11/14/2014,SO-71307795,,0
11/14/2014,SO-71307796,Financing,0
11/14/2014,SO-71307797,Financing,0
11/14/2014,SO-71307799,Credit Card,0
11/14/2014,SO-71307800,,0
11/14/2014,SO-71307801,,0
11/14/2014,SO-71307805,No Charge Product,0
11/14/2014,SO-71307807,Credit Card,0
11/14/2014,SO-71307808,,0
11/14/2014,SO-71307810,Financing,0
11/14/2014,SO-71307814,Financing,0
11/14/2014,SO-71307834,Financing,0
11/14/2014,SO-71307845,Credit Card,0
11/14/2014,SO-71307846,Financing,0
11/14/2014,SO-71307847,Financing,0
11/14/2014,SO-71307851,Financing,0
11/15/2014,SO-71307917,Split Payment,2
11/15/2014,SO-71307919,Financing,0
11/15/2014,SO-71307920,Financing,0
11/15/2014,SO-71307921,Credit Card,0
11/15/2014,SO-71307925,Credit Card,0
11/15/2014,SO-71307927,Financing,0
11/15/2014,SO-71307936,Credit Card,0
11/15/2014,SO-71307937,Financing,0
11/15/2014,SO-71307939,Financing,0
11/15/2014,SO-71307945,Credit Card,0
11/15/2014,SO-71307946,,0
11/15/2014,SO-71307949,Credit Card,3
11/15/2014,SO-71307950,Credit Card,0
11/15/2014,SO-71307951,,0
11/15/2014,SO-71307952,Debit Card,0
11/15/2014,SO-71307960,Split Payment,2
11/15/2014,SO-71307962,Financing,0
11/15/2014,SO-71307963,,0
11/15/2014,SO-71307964,Financing,0
11/15/2014,SO-71307969,Credit Card,0
11/15/2014,SO-71307970,Credit Card,0
11/15/2014,SO-71307971,Credit Card,0
11/15/2014,SO-71307973,Split Payment,2
11/15/2014,SO-71307974,Financing,0
11/15/2014,SO-71307975,No Charge Product,0
11/15/2014,SO-71307976,,0
11/15/2014,SO-71307977,Financing,0
11/15/2014,SO-71307978,,0
11/15/2014,SO-71307979,Credit Card,0
11/15/2014,SO-71307987,No Charge Product,0
11/15/2014,SO-71307990,No Charge Product,0
11/15/2014,SO-71307991,,0
11/15/2014,SO-71307992,Financing,0
11/15/2014,SO-71307995,,2
11/15/2014,SO-71307997,Financing,2
11/15/2014,SO-71307998,Financing,0
11/15/2014,SO-71308000,,0
11/15/2014,SO-71308002,Financing,0
11/15/2014,SO-71308007,Credit Card,0
11/15/2014,SO-71308009,Financing,0
11/15/2014,SO-71308011,Financing,0
11/15/2014,SO-71308016,Financing,0
11/15/2014,SO-71308018,Credit Card,0
11/15/2014,SO-71308019,,0
11/15/2014,SO-71308021,Credit Card,0
11/15/2014,SO-71308023,Financing,2
11/15/2014,SO-71308025,Credit Card,0
11/15/2014,SO-71308030,No Charge Product,0
11/15/2014,SO-71308031,No Charge Product,0
11/15/2014,SO-71308034,,0
11/15/2014,SO-71308038,Credit Card,0
11/15/2014,SO-71308039,Credit Card,0
11/15/2014,SO-71308041,Credit Card,0
11/15/2014,SO-71308044,Credit Card,2
11/15/2014,SO-71308049,No Charge Product,0
11/15/2014,SO-71308051,Debit Card,0
11/15/2014,SO-71308052,,0
11/15/2014,SO-71308053,,0
11/15/2014,SO-71308055,,0
11/15/2014,SO-71308056,,2
11/15/2014,SO-71308059,Credit Card,0
11/15/2014,SO-71308065,Credit Card,0
11/15/2014,SO-71308068,Financing,0
11/15/2014,SO-71308069,Financing,2
11/15/2014,SO-71308070,Financing,0
11/15/2014,SO-71308071,Credit Card,0
11/15/2014,SO-71308074,Financing,0
11/15/2014,SO-71308077,,0
11/15/2014,SO-71308081,Financing,0
11/15/2014,SO-71308082,Credit Card,0
11/15/2014,SO-71308083,Financing,0
11/15/2014,SO-71308084,Financing,2
11/15/2014,SO-71308089,,2
11/15/2014,SO-71308090,Credit Card,0
11/15/2014,SO-71308092,Financing,2
11/15/2014,SO-71308093,,0
11/15/2014,SO-71308094,Credit Card,0
11/15/2014,SO-71308097,No Charge Product,0
11/15/2014,SO-71308098,Financing,0
11/15/2014,SO-71308099,,0
11/15/2014,SO-71308102,Financing,0
11/15/2014,SO-71308103,No Charge Product,0
11/15/2014,SO-71308104,Credit Card,0
11/15/2014,SO-71308106,,0
11/15/2014,SO-71308107,Credit Card,0
11/15/2014,SO-71308108,Financing,0
11/15/2014,SO-71308110,Credit Card,0
11/15/2014,SO-71308116,Financing,0
11/15/2014,SO-71308120,Credit Card,0
11/15/2014,SO-71308121,Credit Card,0
11/15/2014,SO-71308123,Financing,0
11/15/2014,SO-71308128,Credit Card,0
11/15/2014,SO-71308130,,0
11/15/2014,SO-71308132,No Charge Product,0
11/15/2014,SO-71308134,Financing,0
11/15/2014,SO-71308136,Financing,0
11/15/2014,SO-71308142,Credit Card,0
11/15/2014,SO-71308144,Financing,0
11/15/2014,SO-71308146,,2
11/15/2014,SO-71308149,Credit Card,0
11/15/2014,SO-71308151,Credit Card,0
11/15/2014,SO-71308153,Credit Card,0
11/15/2014,SO-71308154,,2
11/15/2014,SO-71308155,Financing,0
11/15/2014,SO-71308157,Credit Card,0
11/15/2014,SO-71308158,Financing,0
11/15/2014,SO-71308159,No Charge Product,0
11/15/2014,SO-71308160,No Charge Product,0
11/15/2014,SO-71308161,Debit Card,0
11/15/2014,SO-71308166,Credit Card,0
11/15/2014,SO-71308167,Financing,0
11/15/2014,SO-71308172,,0
11/15/2014,SO-71308174,Credit Card,0
11/15/2014,SO-71308175,Credit Card,0
11/15/2014,SO-71308177,Financing,2
11/15/2014,SO-71308179,Financing,2
11/15/2014,SO-71308181,Credit Card,0
11/15/2014,SO-71308182,Credit Card,0
11/15/2014,SO-71308184,Financing,0
11/15/2014,SO-71308186,Debit Card,0
11/15/2014,SO-71308191,Financing,0
11/15/2014,SO-71308194,Financing,0
11/15/2014,SO-71308197,Financing,0
11/15/2014,SO-71308199,Credit Card,0
11/15/2014,SO-71308200,,0
11/15/2014,SO-71308209,Financing,0
11/15/2014,SO-71308212,Credit Card,0
11/15/2014,SO-71308216,No Charge Product,0
11/15/2014,SO-71308217,,0
11/15/2014,SO-71308220,Financing,0
11/15/2014,SO-71308222,Credit Card,0
11/15/2014,SO-71308225,Credit Card,0
11/15/2014,SO-71308230,Financing,0
11/15/2014,SO-71308232,Credit Card,0
11/15/2014,SO-71308233,Debit Card,0
11/15/2014,SO-71308234,Financing,0
11/15/2014,SO-71308238,Credit Card,0
11/15/2014,SO-71308239,Credit Card,0
11/15/2014,SO-71308242,Financing,0
11/15/2014,SO-71308247,Financing,0
11/15/2014,SO-71308250,Financing,0
11/15/2014,SO-71308255,Credit Card,0
11/15/2014,SO-71308258,Credit Card,0
11/15/2014,SO-71308262,Credit Card,0
11/15/2014,SO-71308265,Credit Card,0
11/15/2014,SO-71308272,Financing,0
11/15/2014,SO-71308277,Credit Card,0
11/15/2014,SO-71308280,Credit Card,0
11/15/2014,SO-71308285,Credit Card,2
11/15/2014,SO-71308286,Financing,0
11/15/2014,SO-71308288,Financing,0
11/15/2014,SO-71308291,Debit Card,0
11/15/2014,SO-71308292,Credit Card,2
11/15/2014,SO-71308293,Financing,2
11/15/2014,SO-71308297,Credit Card,0
11/15/2014,SO-71308299,Credit Card,0
11/15/2014,SO-71308301,Financing,0
11/15/2014,SO-71308303,Credit Card,0
11/15/2014,SO-71308307,Financing,0
11/15/2014,SO-71308313,Financing,0
11/15/2014,SO-71308314,Financing,0
11/15/2014,SO-71308318,Financing,0
11/15/2014,SO-71308319,Credit Card,0
11/15/2014,SO-71308320,Financing,0
11/15/2014,SO-71308321,Financing,0
11/15/2014,SO-71308326,Credit Card,0
11/15/2014,SO-71308331,Financing,0
11/15/2014,SO-71308332,Financing,0
11/15/2014,SO-71308333,Financing,0
11/15/2014,SO-71308335,Credit Card,0
11/15/2014,SO-71308340,Credit Card,0
11/15/2014,SO-71308357,Financing,0
11/15/2014,SO-71308369,Credit Card,0
11/15/2014,SO-71308370,Credit Card,0
11/15/2014,SO-71308373,Financing,0
11/15/2014,SO-71308375,Credit Card,0
11/15/2014,SO-71308380,Financing,0
11/15/2014,SO-71308381,Split Payment,0
11/15/2014,SO-71308384,Financing,0
11/15/2014,SO-71308385,Credit Card,0
11/15/2014,SO-71308387,Financing,2
11/15/2014,SO-71308390,Financing,0
11/15/2014,SO-71308393,Financing,0
11/15/2014,SO-71308396,Financing,0
11/15/2014,SO-71308401,Financing,0
11/15/2014,SO-71308405,Financing,2
11/15/2014,SO-71308413,Financing,0
11/15/2014,SO-71308421,Credit Card,0
11/15/2014,SO-71308436,Financing,0
11/15/2014,SO-71308438,Credit Card,0
11/15/2014,SO-71308440,Credit Card,3
11/15/2014,SO-71308446,Credit Card,0
11/15/2014,SO-71308450,Financing,0
11/15/2014,SO-71308452,Financing,0
11/15/2014,SO-71308455,Credit Card,0
11/15/2014,SO-71308466,Credit Card,0
11/15/2014,SO-71308475,Financing,0
11/15/2014,SO-71308476,Financing,0
11/16/2014,SO-71308547,Credit Card,0
11/16/2014,SO-71308549,Financing,0
11/16/2014,SO-71308565,Financing,0
11/16/2014,SO-71308566,Credit Card,0
11/16/2014,SO-71308572,Financing,0
11/16/2014,SO-71308578,Financing,0
11/16/2014,SO-71308582,Credit Card,0
11/16/2014,SO-71308586,Credit Card,0
11/16/2014,SO-71308591,Credit Card,0
11/16/2014,SO-71308594,Credit Card,0
11/16/2014,SO-71308597,Credit Card,0
11/16/2014,SO-71308602,Financing,0
11/16/2014,SO-71308604,Credit Card,0
11/16/2014,SO-71308605,Credit Card,0
11/16/2014,SO-71308614,Credit Card,0
11/16/2014,SO-71308618,Debit Card,1
11/16/2014,SO-71308621,Financing,0
11/16/2014,SO-71308625,Credit Card,0
11/16/2014,SO-71308628,Financing,0
11/16/2014,SO-71308629,Credit Card,0
11/16/2014,SO-71308632,Financing,0
11/16/2014,SO-71308636,Debit Card,0
11/16/2014,SO-71308639,Credit Card,0
11/16/2014,SO-71308643,Financing,0
11/16/2014,SO-71308644,Credit Card,0
11/16/2014,SO-71308647,Financing,0
11/16/2014,SO-71308648,Credit Card,1
11/16/2014,SO-71308651,Credit Card,0
11/16/2014,SO-71308663,Credit Card,0
11/16/2014,SO-71308664,Financing,0
11/16/2014,SO-71308665,Financing,0
11/16/2014,SO-71308675,Credit Card,0
11/16/2014,SO-71308687,Financing,0
11/16/2014,SO-71308692,Credit Card,0
11/16/2014,SO-71308693,Financing,0
11/16/2014,SO-71308696,Credit Card,0
11/16/2014,SO-71308701,Credit Card,0
11/16/2014,SO-71308702,Financing,0
11/16/2014,SO-71308706,Financing,0
11/16/2014,SO-71308710,Financing,0
11/16/2014,SO-71308714,Financing,0
11/16/2014,SO-71308715,Financing,1
11/16/2014,SO-71308717,Financing,0
11/16/2014,SO-71308723,Credit Card,0
11/16/2014,SO-71308726,Credit Card,0
11/16/2014,SO-71308731,Financing,0
11/16/2014,SO-71308733,Financing,0
11/16/2014,SO-71308736,Credit Card,0
11/16/2014,SO-71308739,Financing,0
11/16/2014,SO-71308745,Credit Card,0
11/16/2014,SO-71308746,Financing,0
11/16/2014,SO-71308747,Debit Card,0
11/16/2014,SO-71308758,Credit Card,0
11/16/2014,SO-71308759,Financing,0
11/16/2014,SO-71308760,Credit Card,0
11/16/2014,SO-71308762,Financing,0
11/16/2014,SO-71308764,Financing,1
11/16/2014,SO-71308766,Financing,0
11/16/2014,SO-71308768,Credit Card,0
11/16/2014,SO-71308770,Financing,0
11/16/2014,SO-71308775,Financing,0
11/16/2014,SO-71308776,Financing,0
11/16/2014,SO-71308779,Financing,0
11/16/2014,SO-71308784,Financing,1
11/16/2014,SO-71308796,Credit Card,0
11/16/2014,SO-71308798,Financing,1
11/16/2014,SO-71308799,Debit Card,0
11/16/2014,SO-71308801,Financing,0
11/16/2014,SO-71308813,Financing,0
11/16/2014,SO-71308815,Credit Card,0
11/16/2014,SO-71308816,Financing,0
11/16/2014,SO-71308819,Financing,0
11/16/2014,SO-71308824,Credit Card,0
11/16/2014,SO-71308838,Financing,0
11/16/2014,SO-71308843,Credit Card,0
11/16/2014,SO-71308848,Financing,0
11/16/2014,SO-71308860,Financing,0
11/16/2014,SO-71308861,Financing,0
11/16/2014,SO-71308863,Financing,0
11/16/2014,SO-71308865,Financing,1
11/16/2014,SO-71308866,Financing,0
11/16/2014,SO-71308874,Financing,0
11/16/2014,SO-71308875,Financing,0
11/16/2014,SO-71308884,Financing,0
11/16/2014,SO-71308886,Credit Card,2
11/16/2014,SO-71308893,Credit Card,0
11/16/2014,SO-71308898,Credit Card,1
11/16/2014,SO-71308901,Financing,0
11/16/2014,SO-71308903,Credit Card,0
11/16/2014,SO-71308907,Financing,0
11/16/2014,SO-71308911,Credit Card,0
11/16/2014,SO-71308912,Credit Card,1
11/16/2014,SO-71308913,Financing,0
11/16/2014,SO-71308914,Financing,0
11/16/2014,SO-71308915,Credit Card,1
11/16/2014,SO-71308919,Financing,0
11/16/2014,SO-71308928,Financing,0
11/16/2014,SO-71308930,Credit Card,0
11/16/2014,SO-71308931,Financing,1
11/16/2014,SO-71308951,Credit Card,0
11/16/2014,SO-71308956,Financing,0
11/16/2014,SO-71308960,Credit Card,0
11/16/2014,SO-71308969,Financing,0
11/16/2014,SO-71308976,Credit Card,0
11/16/2014,SO-71308977,Credit Card,0
11/16/2014,SO-71308984,Credit Card,0
11/16/2014,SO-71308985,Financing,0
11/16/2014,SO-71308987,Financing,0
11/16/2014,SO-71308988,Financing,0
11/16/2014,SO-71308995,Credit Card,0
11/16/2014,SO-71309018,Financing,0
11/16/2014,SO-71309024,Financing,0
11/16/2014,SO-71309026,Financing,0
11/16/2014,SO-71309059,Financing,0
11/16/2014,SO-71309060,Financing,0
11/17/2014,SO-71309117,,0
11/17/2014,SO-71309121,Credit Card,0
11/17/2014,SO-71309122,,0
11/17/2014,SO-71309123,Financing,0
11/17/2014,SO-71309127,Financing,0
11/17/2014,SO-71309128,Financing,0
11/17/2014,SO-71309130,,0
11/17/2014,SO-71309132,,0
11/17/2014,SO-71309134,,0
11/17/2014,SO-71309136,,0
11/17/2014,SO-71309137,No Charge Product,0
11/17/2014,SO-71309138,Credit Card,0
11/17/2014,SO-71309140,Credit Card,0
11/17/2014,SO-71309141,,0
11/17/2014,SO-71309143,,0
11/17/2014,SO-71309145,Financing,0
11/17/2014,SO-71309149,,0
11/17/2014,SO-71309150,,0
11/17/2014,SO-71309151,Credit Card,0
11/17/2014,SO-71309152,Debit Card,0
11/17/2014,SO-71309153,Credit Card,0
11/17/2014,SO-71309155,No Charge Product,0
11/17/2014,SO-71309156,Financing,0
11/17/2014,SO-71309158,,0
11/17/2014,SO-71309160,,0
11/17/2014,SO-71309161,Credit Card,0
11/17/2014,SO-71309163,No Charge Product,0
11/17/2014,SO-71309165,No Charge Product,0
11/17/2014,SO-71309169,,0
11/17/2014,SO-71309170,Credit Card,0
11/17/2014,SO-71309175,Credit Card,0
11/17/2014,SO-71309177,,0
11/17/2014,SO-71309179,No Charge Product,0
11/17/2014,SO-71309180,Credit Card,0
11/17/2014,SO-71309182,Credit Card,0
11/17/2014,SO-71309184,Financing,0
11/17/2014,SO-71309185,,0
11/17/2014,SO-71309187,,0
11/17/2014,SO-71309188,,0
11/17/2014,SO-71309189,Credit Card,0
11/17/2014,SO-71309191,Debit Card,0
11/17/2014,SO-71309193,Credit Card,0
11/17/2014,SO-71309196,Financing,0
11/17/2014,SO-71309197,,0
11/17/2014,SO-71309199,,0
11/17/2014,SO-71309202,,0
11/17/2014,SO-71309203,Credit Card,0
11/17/2014,SO-71309204,Credit Card,0
11/17/2014,SO-71309205,No Charge Product,0
11/17/2014,SO-71309209,Credit Card,0
11/17/2014,SO-71309210,Financing,0
11/17/2014,SO-71309212,,0
11/17/2014,SO-71309214,,0
11/17/2014,SO-71309215,Credit Card,0
11/17/2014,SO-71309216,No Charge Product,0
11/17/2014,SO-71309217,,0
11/17/2014,SO-71309219,,0
11/17/2014,SO-71309220,,0
11/17/2014,SO-71309221,Credit Card,0
11/17/2014,SO-71309223,Credit Card,0
11/17/2014,SO-71309224,,0
11/17/2014,SO-71309226,,0
11/17/2014,SO-71309227,,0
11/17/2014,SO-71309228,Credit Card,0
11/17/2014,SO-71309229,Credit Card,0
11/17/2014,SO-71309231,Credit Card,0
11/17/2014,SO-71309232,Credit Card,0
11/17/2014,SO-71309233,,0
11/17/2014,SO-71309236,,0
11/17/2014,SO-71309244,,0
11/17/2014,SO-71309248,,0
11/17/2014,SO-71309249,No Charge Product,0
11/17/2014,SO-71309252,,0
11/17/2014,SO-71309253,Financing,0
11/17/2014,SO-71309254,Financing,0
11/17/2014,SO-71309258,Credit Card,0
11/17/2014,SO-71309259,,0
11/17/2014,SO-71309260,Credit Card,1
11/17/2014,SO-71309261,Debit Card,0
11/17/2014,SO-71309262,No Charge Product,0
11/17/2014,SO-71309263,No Charge Product,0
11/17/2014,SO-71309265,Financing,0
11/17/2014,SO-71309266,Financing,0
11/17/2014,SO-71309267,Financing,0
11/17/2014,SO-71309268,,0
11/17/2014,SO-71309269,,0
11/17/2014,SO-71309270,,0
11/17/2014,SO-71309271,Credit Card,0
11/17/2014,SO-71309272,Credit Card,0
11/17/2014,SO-71309274,Financing,1
11/17/2014,SO-71309275,No Charge Product,1
11/17/2014,SO-71309279,,0
11/17/2014,SO-71309280,Financing,0
11/17/2014,SO-71309281,Credit Card,0
11/17/2014,SO-71309282,No Charge Product,0
11/17/2014,SO-71309283,,0
11/17/2014,SO-71309285,Financing,1
11/17/2014,SO-71309286,Credit Card,0
11/17/2014,SO-71309292,Credit Card,0
11/17/2014,SO-71309293,Credit Card,0
11/17/2014,SO-71309294,No Charge Product,0
11/17/2014,SO-71309296,Credit Card,0
11/17/2014,SO-71309297,,0
11/17/2014,SO-71309299,Credit Card,0
11/17/2014,SO-71309300,,0
11/17/2014,SO-71309305,Credit Card,0
11/17/2014,SO-71309307,Financing,0
11/17/2014,SO-71309310,Financing,0
11/17/2014,SO-71309311,Credit Card,0
11/17/2014,SO-71309313,No Charge Product,0
11/17/2014,SO-71309315,Financing,0
11/17/2014,SO-71309318,Financing,0
11/17/2014,SO-71309319,,0
11/17/2014,SO-71309320,Credit Card,0
11/17/2014,SO-71309324,,0
11/17/2014,SO-71309325,,0
11/17/2014,SO-71309326,Credit Card,0
11/17/2014,SO-71309329,,1
11/17/2014,SO-71309331,,0
11/17/2014,SO-71309336,No Charge Product,0
11/17/2014,SO-71309339,Credit Card,0
11/17/2014,SO-71309341,Financing,0
11/17/2014,SO-71309343,,1
11/17/2014,SO-71309347,,0
11/17/2014,SO-71309349,Credit Card,0
11/17/2014,SO-71309351,,0
